id,price
244338,5729.333333333333
244339,766.0
244340,500.44444444444446
244341,6766.888888888889
244342,658.4444444444445
244343,1033.4444444444443
244344,4342.777777777777
244345,754.0
244346,5668.222222222223
244347,4057.3333333333335
244348,5329.888888888889
244349,558.3333333333334
244350,3383.4444444444443
244351,14353.888888888889
244352,916.8888888888889
244353,4637.666666666667
244354,1363.6666666666667
244355,2844.6666666666665
244356,9763.777777777777
244357,4365.777777777777
244358,1545.5555555555557
244359,644.1111111111111
244360,14184.0
244361,12463.222222222223
244362,4153.111111111111
244363,654.5555555555555
244364,886.6666666666666
244365,944.3333333333334
244366,5320.111111111111
244367,6465.444444444444
244368,10422.555555555555
244369,560.8888888888889
244370,567.2222222222222
244371,762.0
244372,4646.777777777777
244373,12227.666666666666
244374,5674.111111111111
244375,5368.333333333333
244376,5555.333333333333
244377,5339.111111111111
244378,5679.777777777777
244379,644.0
244380,5473.666666666667
244381,7664.111111111111
244382,1672.5555555555557
244383,683.4444444444445
244384,2314.1111111111113
244385,504.3333333333333
244386,2621.1111111111113
244387,9088.444444444445
244388,952.3333333333334
244389,1800.5555555555557
244390,1433.4444444444443
244391,965.5555555555555
244392,10740.0
244393,1598.0
244394,8295.777777777777
244395,2608.5555555555557
244396,2227.4444444444443
244397,520.6666666666666
244398,4616.333333333333
244399,872.5555555555555
244400,14954.333333333334
244401,2498.4444444444443
244402,786.7777777777778
244403,4747.0
244404,5786.555555555556
244405,1004.4444444444445
244406,9382.888888888889
244407,15953.888888888889
244408,4108.222222222223
244409,5139.111111111111
244410,3037.5555555555557
244411,718.7777777777778
244412,7293.111111111111
244413,4884.111111111111
244414,2217.6666666666665
244415,1310.888888888889
244416,495.6666666666667
244417,1212.888888888889
244418,10201.333333333334
244419,12629.222222222223
244420,3486.777777777778
244421,835.6666666666666
244422,4177.444444444444
244423,923.7777777777778
244424,8445.111111111111
244425,4277.333333333333
244426,14670.666666666666
244427,2915.4444444444443
244428,2783.222222222222
244429,723.7777777777778
244430,4119.222222222223
244431,780.2222222222222
244432,841.1111111111111
244433,4646.777777777777
244434,12696.888888888889
244435,1055.888888888889
244436,16268.888888888889
244437,490.6666666666667
244438,1623.7777777777778
244439,1895.3333333333333
244440,2839.6666666666665
244441,667.0
244442,6219.888888888889
244443,694.3333333333334
244444,608.2222222222222
244445,3549.8888888888887
244446,727.6666666666666
244447,6443.777777777777
244448,1065.7777777777778
244449,10395.333333333334
244450,1564.2222222222222
244451,888.1111111111111
244452,879.0
244453,3702.6666666666665
244454,2929.6666666666665
244455,1312.7777777777778
244456,4568.111111111111
244457,4678.777777777777
244458,13091.222222222223
244459,851.1111111111111
244460,712.8888888888889
244461,959.3333333333334
244462,966.7777777777778
244463,11846.888888888889
244464,656.0
244465,1375.2222222222222
244466,2321.4444444444443
244467,3945.222222222222
244468,3735.5555555555557
244469,8087.555555555556
244470,447.8888888888889
244471,16703.88888888889
244472,5606.0
244473,579.2222222222222
244474,4224.888888888889
244475,3519.6666666666665
244476,694.8888888888889
244477,4761.555555555556
244478,2736.3333333333335
244479,3684.8888888888887
244480,6577.888888888889
244481,6621.444444444444
244482,1132.5555555555557
244483,1676.4444444444443
244484,3324.5555555555557
244485,4283.777777777777
244486,5637.888888888889
244487,1497.6666666666667
244488,3881.8888888888887
244489,8827.222222222223
244490,1882.111111111111
244491,7236.333333333333
244492,10343.888888888889
244493,711.3333333333334
244494,1222.111111111111
244495,2350.8888888888887
244496,938.7777777777778
244497,3304.0
244498,3410.3333333333335
244499,4688.222222222223
244500,1096.888888888889
244501,14933.333333333334
244502,1384.0
244503,11214.777777777777
244504,602.3333333333334
244505,1693.6666666666667
244506,545.5555555555555
244507,3826.222222222222
244508,774.6666666666666
244509,536.5555555555555
244510,8506.0
244511,801.2222222222222
244512,2909.6666666666665
244513,909.6666666666666
244514,1090.4444444444443
244515,1132.0
244516,1654.111111111111
244517,5291.222222222223
244518,753.7777777777778
244519,566.6666666666666
244520,1442.0
244521,2702.222222222222
244522,13872.222222222223
244523,1829.2222222222222
244524,16194.0
244525,2415.222222222222
244526,1305.7777777777778
244527,727.6666666666666
244528,2478.777777777778
244529,3068.0
244530,3968.5555555555557
244531,5639.666666666667
244532,1782.6666666666667
244533,1614.111111111111
244534,2830.4444444444443
244535,4354.888888888889
244536,17001.333333333332
244537,8351.888888888889
244538,8673.888888888889
244539,4196.888888888889
244540,2217.777777777778
244541,15782.777777777777
244542,12144.333333333334
244543,5116.888888888889
244544,8059.111111111111
244545,741.6666666666666
244546,607.6666666666666
244547,7880.777777777777
244548,1073.7777777777778
244549,2487.0
244550,3848.8888888888887
244551,2817.5555555555557
244552,2016.7777777777778
244553,4842.444444444444
244554,4288.444444444444
244555,3142.8888888888887
244556,476.8888888888889
244557,1859.3333333333333
244558,2489.4444444444443
244559,9861.111111111111
244560,4112.111111111111
244561,11905.666666666666
244562,776.8888888888889
244563,1260.6666666666667
244564,905.6666666666666
244565,1911.3333333333333
244566,12293.222222222223
244567,2525.222222222222
244568,798.1111111111111
244569,9668.888888888889
244570,3886.0
244571,5619.0
244572,9602.777777777777
244573,390.55555555555554
244574,4459.0
244575,15728.444444444445
244576,3950.777777777778
244577,3387.4444444444443
244578,1593.7777777777778
244579,7926.333333333333
244580,10557.444444444445
244581,1031.111111111111
244582,4420.666666666667
244583,3049.3333333333335
244584,2999.1111111111113
244585,2515.222222222222
244586,2564.3333333333335
244587,7007.333333333333
244588,13355.444444444445
244589,1228.6666666666667
244590,1973.3333333333333
244591,2687.8888888888887
244592,4585.333333333333
244593,1364.111111111111
244594,618.1111111111111
244595,1648.3333333333333
244596,13150.111111111111
244597,921.0
244598,900.8888888888889
244599,12004.777777777777
244600,15740.555555555555
244601,2526.6666666666665
244602,848.4444444444445
244603,833.7777777777778
244604,1281.6666666666667
244605,2428.8888888888887
244606,15806.777777777777
244607,16198.333333333334
244608,554.5555555555555
244609,708.5555555555555
244610,1622.888888888889
244611,9341.333333333334
244612,3201.3333333333335
244613,919.0
244614,660.0
244615,746.6666666666666
244616,12466.555555555555
244617,707.2222222222222
244618,541.1111111111111
244619,5983.0
244620,4182.888888888889
244621,10546.222222222223
244622,4956.111111111111
244623,608.3333333333334
244624,9879.777777777777
244625,11205.555555555555
244626,9075.888888888889
244627,16038.555555555555
244628,4857.111111111111
244629,941.0
244630,6529.333333333333
244631,2671.222222222222
244632,7107.111111111111
244633,4701.666666666667
244634,545.8888888888889
244635,480.6666666666667
244636,812.6666666666666
244637,915.4444444444445
244638,1278.3333333333333
244639,12967.0
244640,789.4444444444445
244641,2927.8888888888887
244642,1668.6666666666667
244643,4683.666666666667
244644,1808.111111111111
244645,3851.6666666666665
244646,1067.6666666666667
244647,2669.3333333333335
244648,2106.5555555555557
244649,817.3333333333334
244650,1492.0
244651,1675.5555555555557
244652,2385.3333333333335
244653,2720.0
244654,16956.222222222223
244655,754.5555555555555
244656,12447.555555555555
244657,5042.444444444444
244658,2138.5555555555557
244659,2651.222222222222
244660,1699.888888888889
244661,12053.555555555555
244662,4766.777777777777
244663,664.4444444444445
244664,689.6666666666666
244665,15614.111111111111
244666,2767.0
244667,789.5555555555555
244668,3902.5555555555557
244669,918.6666666666666
244670,8555.888888888889
244671,708.7777777777778
244672,7890.444444444444
244673,1557.0
244674,2689.6666666666665
244675,579.2222222222222
244676,1150.3333333333333
244677,1181.5555555555557
244678,675.8888888888889
244679,4660.0
244680,3367.6666666666665
244681,742.3333333333334
244682,7636.222222222223
244683,4390.555555555556
244684,3739.6666666666665
244685,4847.777777777777
244686,1153.4444444444443
244687,672.2222222222222
244688,4024.5555555555557
244689,9061.444444444445
244690,707.7777777777778
244691,15253.444444444445
244692,6680.666666666667
244693,1289.2222222222222
244694,2856.4444444444443
244695,8131.222222222223
244696,1219.3333333333333
244697,4343.888888888889
244698,675.0
244699,708.3333333333334
244700,947.0
244701,11026.888888888889
244702,953.0
244703,2300.6666666666665
244704,5440.333333333333
244705,1965.5555555555557
244706,1902.3333333333333
244707,3067.5555555555557
244708,661.0
244709,3684.777777777778
244710,4669.555555555556
244711,978.3333333333334
244712,5929.0
244713,983.5555555555555
244714,4571.555555555556
244715,1009.4444444444445
244716,8060.333333333333
244717,6128.666666666667
244718,4074.3333333333335
244719,692.3333333333334
244720,1371.4444444444443
244721,3044.5555555555557
244722,4663.777777777777
244723,4152.111111111111
244724,7730.777777777777
244725,1223.888888888889
244726,3486.0
244727,5909.444444444444
244728,2220.0
244729,16440.222222222223
244730,913.4444444444445
244731,914.0
244732,12710.111111111111
244733,2791.777777777778
244734,7480.666666666667
244735,1038.0
244736,10000.222222222223
244737,3527.222222222222
244738,15269.222222222223
244739,2929.0
244740,9011.555555555555
244741,1383.4444444444443
244742,495.8888888888889
244743,1214.4444444444443
244744,5569.111111111111
244745,2679.777777777778
244746,14691.111111111111
244747,7529.444444444444
244748,5461.777777777777
244749,2547.8888888888887
244750,2919.1111111111113
244751,506.0
244752,2269.3333333333335
244753,982.6666666666666
244754,889.2222222222222
244755,779.5555555555555
244756,582.4444444444445
244757,16696.0
244758,6322.0
244759,531.5555555555555
244760,1004.5555555555555
244761,783.5555555555555
244762,1141.7777777777778
244763,3117.8888888888887
244764,635.4444444444445
244765,432.1111111111111
244766,880.6666666666666
244767,4188.0
244768,3366.3333333333335
244769,769.7777777777778
244770,5933.333333333333
244771,9720.555555555555
244772,3542.3333333333335
244773,3165.1111111111113
244774,4120.777777777777
244775,3623.6666666666665
244776,4570.222222222223
244777,5608.666666666667
244778,558.2222222222222
244779,4922.666666666667
244780,1677.888888888889
244781,839.8888888888889
244782,2588.1111111111113
244783,3960.3333333333335
244784,934.0
244785,5614.888888888889
244786,10365.111111111111
244787,5865.222222222223
244788,15742.777777777777
244789,1518.4444444444443
244790,1367.6666666666667
244791,1801.4444444444443
244792,534.4444444444445
244793,3087.4444444444443
244794,837.2222222222222
244795,2400.222222222222
244796,847.0
244797,6074.111111111111
244798,812.8888888888889
244799,3179.3333333333335
244800,825.2222222222222
244801,4159.666666666667
244802,5943.666666666667
244803,1090.6666666666667
244804,1154.4444444444443
244805,2761.4444444444443
244806,1830.3333333333333
244807,668.6666666666666
244808,1425.7777777777778
244809,533.7777777777778
244810,2826.0
244811,942.2222222222222
244812,926.8888888888889
244813,1471.7777777777778
244814,778.5555555555555
244815,6263.0
244816,527.2222222222222
244817,814.4444444444445
244818,8171.666666666667
244819,1068.888888888889
244820,727.8888888888889
244821,13990.888888888889
244822,506.0
244823,611.0
244824,954.3333333333334
244825,4922.555555555556
244826,1048.888888888889
244827,754.7777777777778
244828,1108.2222222222222
244829,825.4444444444445
244830,8082.888888888889
244831,1693.3333333333333
244832,1851.0
244833,3135.1111111111113
244834,2540.8888888888887
244835,7077.444444444444
244836,14299.0
244837,798.0
244838,5653.0
244839,4618.222222222223
244840,1700.3333333333333
244841,2936.3333333333335
244842,2974.8888888888887
244843,3067.6666666666665
244844,8780.444444444445
244845,9414.555555555555
244846,2100.4444444444443
244847,3745.3333333333335
244848,635.4444444444445
244849,493.8888888888889
244850,1599.6666666666667
244851,4232.444444444444
244852,547.1111111111111
244853,1143.7777777777778
244854,6081.222222222223
244855,13530.111111111111
244856,4680.888888888889
244857,919.5555555555555
244858,2261.1111111111113
244859,538.8888888888889
244860,594.5555555555555
244861,1989.888888888889
244862,3757.8888888888887
244863,4880.888888888889
244864,939.3333333333334
244865,3246.8888888888887
244866,542.7777777777778
244867,1683.6666666666667
244868,10717.555555555555
244869,604.2222222222222
244870,1762.5555555555557
244871,12355.777777777777
244872,7028.444444444444
244873,587.4444444444445
244874,1579.7777777777778
244875,781.6666666666666
244876,1458.4444444444443
244877,864.7777777777778
244878,14868.222222222223
244879,3007.222222222222
244880,565.0
244881,9826.555555555555
244882,2815.5555555555557
244883,9043.222222222223
244884,926.0
244885,3701.222222222222
244886,888.2222222222222
244887,841.3333333333334
244888,8616.111111111111
244889,4679.888888888889
244890,7198.333333333333
244891,1769.6666666666667
244892,2064.777777777778
244893,8524.222222222223
244894,3774.8888888888887
244895,2574.222222222222
244896,560.2222222222222
244897,485.44444444444446
244898,4224.888888888889
244899,808.3333333333334
244900,16769.11111111111
244901,5290.0
244902,3764.777777777778
244903,1210.3333333333333
244904,1727.6666666666667
244905,10188.888888888889
244906,1289.2222222222222
244907,5991.111111111111
244908,4870.0
244909,14376.444444444445
244910,5210.666666666667
244911,1736.2222222222222
244912,16428.222222222223
244913,1734.7777777777778
244914,1557.2222222222222
244915,823.0
244916,750.4444444444445
244917,673.8888888888889
244918,870.0
244919,951.0
244920,846.4444444444445
244921,908.7777777777778
244922,2275.0
244923,1493.888888888889
244924,902.3333333333334
244925,1569.6666666666667
244926,731.0
244927,628.2222222222222
244928,2350.4444444444443
244929,4425.777777777777
244930,4182.777777777777
244931,16835.222222222223
244932,1262.3333333333333
244933,5439.666666666667
244934,1671.0
244935,601.5555555555555
244936,15612.777777777777
244937,1043.6666666666667
244938,3036.4444444444443
244939,1119.7777777777778
244940,1046.5555555555557
244941,920.0
244942,718.1111111111111
244943,522.1111111111111
244944,6211.444444444444
244945,1693.5555555555557
244946,17374.88888888889
244947,1495.0
244948,1439.4444444444443
244949,906.7777777777778
244950,905.3333333333334
244951,6355.777777777777
244952,4433.111111111111
244953,836.2222222222222
244954,748.5555555555555
244955,1042.5555555555557
244956,5064.444444444444
244957,2115.777777777778
244958,569.6666666666666
244959,670.7777777777778
244960,1590.2222222222222
244961,780.5555555555555
244962,797.2222222222222
244963,16266.0
244964,440.3333333333333
244965,8669.222222222223
244966,615.4444444444445
244967,4100.555555555556
244968,4578.0
244969,1757.5555555555557
244970,4269.0
244971,1753.888888888889
244972,1062.5555555555557
244973,3109.4444444444443
244974,2630.777777777778
244975,789.0
244976,10237.777777777777
244977,790.3333333333334
244978,875.6666666666666
244979,1672.7777777777778
244980,1337.111111111111
244981,4367.777777777777
244982,1370.0
244983,672.3333333333334
244984,802.2222222222222
244985,2489.3333333333335
244986,14291.333333333334
244987,9228.222222222223
244988,538.4444444444445
244989,2289.6666666666665
244990,1048.888888888889
244991,4524.222222222223
244992,2614.6666666666665
244993,1275.3333333333333
244994,1439.5555555555557
244995,16825.222222222223
244996,630.2222222222222
244997,1234.2222222222222
244998,9369.888888888889
244999,4864.444444444444
245000,11149.888888888889
245001,2130.8888888888887
245002,8783.777777777777
245003,763.4444444444445
245004,8230.444444444445
245005,2538.3333333333335
245006,650.4444444444445
245007,2475.8888888888887
245008,15709.333333333334
245009,8024.111111111111
245010,663.7777777777778
245011,10898.222222222223
245012,1125.111111111111
245013,1971.111111111111
245014,2128.6666666666665
245015,9726.555555555555
245016,4977.444444444444
245017,2392.222222222222
245018,3486.6666666666665
245019,823.5555555555555
245020,1898.5555555555557
245021,757.1111111111111
245022,2844.8888888888887
245023,3051.5555555555557
245024,1946.2222222222222
245025,3279.1111111111113
245026,788.6666666666666
245027,4543.555555555556
245028,1805.111111111111
245029,2678.6666666666665
245030,3696.777777777778
245031,8080.888888888889
245032,4354.888888888889
245033,839.6666666666666
245034,1322.111111111111
245035,4118.444444444444
245036,13410.333333333334
245037,4832.888888888889
245038,1369.5555555555557
245039,536.8888888888889
245040,855.6666666666666
245041,1221.2222222222222
245042,5715.777777777777
245043,5735.888888888889
245044,865.2222222222222
245045,922.7777777777778
245046,8316.777777777777
245047,1372.888888888889
245048,16788.333333333332
245049,1703.7777777777778
245050,3703.0
245051,1868.7777777777778
245052,1800.4444444444443
245053,10684.111111111111
245054,2692.777777777778
245055,4386.555555555556
245056,1394.111111111111
245057,1417.4444444444443
245058,1580.3333333333333
245059,1894.0
245060,2354.3333333333335
245061,6533.444444444444
245062,1561.0
245063,975.3333333333334
245064,4399.222222222223
245065,11536.777777777777
245066,6231.777777777777
245067,15519.111111111111
245068,709.0
245069,1212.2222222222222
245070,920.8888888888889
245071,986.8888888888889
245072,663.6666666666666
245073,7306.0
245074,1123.5555555555557
245075,1287.3333333333333
245076,733.0
245077,8847.444444444445
245078,2306.6666666666665
245079,4303.111111111111
245080,518.0
245081,982.5555555555555
245082,4152.777777777777
245083,1623.888888888889
245084,3927.777777777778
245085,6352.444444444444
245086,4103.888888888889
245087,5765.222222222223
245088,1835.888888888889
245089,481.6666666666667
245090,15615.555555555555
245091,1010.1111111111111
245092,10099.666666666666
245093,3629.5555555555557
245094,7250.555555555556
245095,504.6666666666667
245096,671.4444444444445
245097,1698.5555555555557
245098,6330.888888888889
245099,2540.222222222222
245100,1594.111111111111
245101,877.7777777777778
245102,523.3333333333334
245103,1175.0
245104,5296.666666666667
245105,1688.5555555555557
245106,704.2222222222222
245107,897.5555555555555
245108,4303.222222222223
245109,3852.0
245110,504.77777777777777
245111,679.1111111111111
245112,2263.5555555555557
245113,6343.888888888889
245114,729.4444444444445
245115,690.2222222222222
245116,1705.2222222222222
245117,731.8888888888889
245118,14895.222222222223
245119,2085.5555555555557
245120,2430.3333333333335
245121,1604.6666666666667
245122,877.6666666666666
245123,680.6666666666666
245124,823.8888888888889
245125,4803.666666666667
245126,7450.555555555556
245127,561.0
245128,1114.4444444444443
245129,5461.888888888889
245130,932.8888888888889
245131,2285.0
245132,905.1111111111111
245133,632.6666666666666
245134,15653.666666666666
245135,6045.666666666667
245136,4415.0
245137,2258.777777777778
245138,1310.4444444444443
245139,1344.6666666666667
245140,3231.0
245141,1591.0
245142,5901.555555555556
245143,747.2222222222222
245144,8543.777777777777
245145,3790.1111111111113
245146,577.5555555555555
245147,5855.444444444444
245148,1808.888888888889
245149,3525.0
245150,1282.5555555555557
245151,3805.1111111111113
245152,15331.888888888889
245153,1246.0
245154,8343.888888888889
245155,968.0
245156,11307.111111111111
245157,5008.888888888889
245158,11389.0
245159,587.3333333333334
245160,945.3333333333334
245161,13967.222222222223
245162,5907.0
245163,836.4444444444445
245164,6800.666666666667
245165,731.1111111111111
245166,5811.0
245167,3567.0
245168,552.1111111111111
245169,1673.7777777777778
245170,879.8888888888889
245171,606.3333333333334
245172,1670.111111111111
245173,5145.333333333333
245174,2924.4444444444443
245175,824.4444444444445
245176,3758.5555555555557
245177,6951.333333333333
245178,869.2222222222222
245179,4709.0
245180,15869.777777777777
245181,1362.111111111111
245182,2984.8888888888887
245183,1261.3333333333333
245184,2872.6666666666665
245185,4292.777777777777
245186,732.7777777777778
245187,2310.6666666666665
245188,952.7777777777778
245189,1721.5555555555557
245190,1891.6666666666667
245191,16240.888888888889
245192,5472.111111111111
245193,6404.666666666667
245194,7912.444444444444
245195,2287.222222222222
245196,574.2222222222222
245197,2341.222222222222
245198,13584.444444444445
245199,3387.8888888888887
245200,591.8888888888889
245201,14095.888888888889
245202,532.4444444444445
245203,7336.333333333333
245204,10507.333333333334
245205,596.7777777777778
245206,6679.333333333333
245207,15890.555555555555
245208,970.7777777777778
245209,661.7777777777778
245210,4824.777777777777
245211,13739.444444444445
245212,896.8888888888889
245213,900.5555555555555
245214,5628.666666666667
245215,804.6666666666666
245216,818.3333333333334
245217,935.2222222222222
245218,2166.8888888888887
245219,3112.5555555555557
245220,1834.5555555555557
245221,2982.777777777778
245222,6334.777777777777
245223,2194.6666666666665
245224,2887.8888888888887
245225,6797.444444444444
245226,510.3333333333333
245227,1664.4444444444443
245228,14797.222222222223
245229,629.2222222222222
245230,2471.6666666666665
245231,4647.0
245232,2815.4444444444443
245233,1814.5555555555557
245234,934.2222222222222
245235,1007.8888888888889
245236,1938.111111111111
245237,7824.888888888889
245238,1107.2222222222222
245239,13637.444444444445
245240,857.3333333333334
245241,12897.888888888889
245242,2906.222222222222
245243,1631.0
245244,15300.555555555555
245245,7100.0
245246,14655.666666666666
245247,4514.0
245248,9416.555555555555
245249,748.1111111111111
245250,3646.222222222222
245251,815.4444444444445
245252,15084.0
245253,891.4444444444445
245254,4785.444444444444
245255,965.8888888888889
245256,890.5555555555555
245257,2260.1111111111113
245258,9039.222222222223
245259,660.6666666666666
245260,4056.8888888888887
245261,10337.777777777777
245262,9537.444444444445
245263,11997.666666666666
245264,2247.5555555555557
245265,8230.555555555555
245266,9564.0
245267,1450.7777777777778
245268,869.4444444444445
245269,4714.888888888889
245270,621.8888888888889
245271,4378.333333333333
245272,1011.5555555555555
245273,2029.5555555555557
245274,2223.3333333333335
245275,2554.4444444444443
245276,4986.888888888889
245277,2744.222222222222
245278,4458.666666666667
245279,623.2222222222222
245280,4224.888888888889
245281,2335.0
245282,4055.222222222222
245283,7406.555555555556
245284,485.44444444444446
245285,2563.8888888888887
245286,735.6666666666666
245287,4108.888888888889
245288,717.3333333333334
245289,4078.4444444444443
245290,4951.555555555556
245291,6269.222222222223
245292,1498.3333333333333
245293,1110.888888888889
245294,1169.0
245295,2355.5555555555557
245296,1163.0
245297,1162.2222222222222
245298,15039.333333333334
245299,1574.888888888889
245300,9552.888888888889
245301,16364.666666666666
245302,692.7777777777778
245303,2602.6666666666665
245304,7305.888888888889
245305,956.0
245306,866.0
245307,12820.555555555555
245308,4310.111111111111
245309,677.4444444444445
245310,1754.3333333333333
245311,6971.111111111111
245312,919.4444444444445
245313,5595.0
245314,526.2222222222222
245315,7767.555555555556
245316,2379.3333333333335
245317,2257.777777777778
245318,1161.3333333333333
245319,810.7777777777778
245320,1090.7777777777778
245321,8356.333333333334
245322,691.4444444444445
245323,4276.555555555556
245324,6124.444444444444
245325,6075.666666666667
245326,2335.4444444444443
245327,13093.444444444445
245328,6097.333333333333
245329,3537.8888888888887
245330,2724.777777777778
245331,788.1111111111111
245332,2481.0
245333,2967.3333333333335
245334,16224.666666666666
245335,893.5555555555555
245336,754.0
245337,5146.333333333333
245338,490.44444444444446
245339,3774.3333333333335
245340,5627.444444444444
245341,14466.888888888889
245342,641.1111111111111
245343,5572.111111111111
245344,1956.7777777777778
245345,600.6666666666666
245346,763.7777777777778
245347,543.3333333333334
245348,16547.333333333332
245349,4047.4444444444443
245350,2862.3333333333335
245351,13566.222222222223
245352,526.2222222222222
245353,641.6666666666666
245354,2685.4444444444443
245355,852.6666666666666
245356,6598.222222222223
245357,807.3333333333334
245358,1732.6666666666667
245359,1035.6666666666667
245360,10619.777777777777
245361,1005.7777777777778
245362,2443.3333333333335
245363,15058.666666666666
245364,4750.555555555556
245365,4369.777777777777
245366,16221.222222222223
245367,1251.7777777777778
245368,2723.8888888888887
245369,2545.8888888888887
245370,1619.111111111111
245371,1649.5555555555557
245372,6150.111111111111
245373,13718.0
245374,16622.666666666668
245375,5182.777777777777
245376,826.6666666666666
245377,3869.222222222222
245378,2279.5555555555557
245379,670.7777777777778
245380,1777.5555555555557
245381,2626.6666666666665
245382,945.0
245383,4672.333333333333
245384,1909.2222222222222
245385,833.8888888888889
245386,635.6666666666666
245387,644.8888888888889
245388,8800.777777777777
245389,16086.555555555555
245390,12015.777777777777
245391,2227.5555555555557
245392,2354.8888888888887
245393,1839.0
245394,882.0
245395,759.1111111111111
245396,1192.0
245397,1142.4444444444443
245398,4207.222222222223
245399,1707.4444444444443
245400,1108.4444444444443
245401,1169.5555555555557
245402,4448.111111111111
245403,680.5555555555555
245404,3564.3333333333335
245405,4104.222222222223
245406,989.6666666666666
245407,566.3333333333334
245408,750.1111111111111
245409,841.0
245410,10384.444444444445
245411,10470.555555555555
245412,744.1111111111111
245413,7223.111111111111
245414,2737.6666666666665
245415,3236.5555555555557
245416,1619.2222222222222
245417,618.3333333333334
245418,1071.4444444444443
245419,7441.333333333333
245420,979.8888888888889
245421,8103.222222222223
245422,5965.777777777777
245423,714.6666666666666
245424,538.4444444444445
245425,2792.6666666666665
245426,2109.4444444444443
245427,777.1111111111111
245428,4566.555555555556
245429,5110.777777777777
245430,13830.666666666666
245431,2117.4444444444443
245432,1180.111111111111
245433,11737.777777777777
245434,1614.2222222222222
245435,5130.111111111111
245436,2765.4444444444443
245437,15157.555555555555
245438,1753.6666666666667
245439,5613.0
245440,5568.555555555556
245441,2804.4444444444443
245442,2245.8888888888887
245443,3742.3333333333335
245444,7584.888888888889
245445,2318.777777777778
245446,15620.222222222223
245447,9753.777777777777
245448,898.4444444444445
245449,2154.0
245450,1861.111111111111
245451,796.4444444444445
245452,2128.222222222222
245453,17009.0
245454,6171.222222222223
245455,12936.333333333334
245456,3452.4444444444443
245457,945.6666666666666
245458,11736.444444444445
245459,9486.777777777777
245460,823.5555555555555
245461,2545.777777777778
245462,681.1111111111111
245463,934.3333333333334
245464,902.2222222222222
245465,8211.555555555555
245466,831.7777777777778
245467,863.7777777777778
245468,557.0
245469,3467.777777777778
245470,4883.777777777777
245471,2742.3333333333335
245472,8088.888888888889
245473,766.8888888888889
245474,5798.0
245475,641.3333333333334
245476,1114.2222222222222
245477,6392.444444444444
245478,4426.333333333333
245479,4765.333333333333
245480,4013.0
245481,1980.3333333333333
245482,831.4444444444445
245483,764.0
245484,922.2222222222222
245485,573.2222222222222
245486,3002.6666666666665
245487,7767.666666666667
245488,5202.0
245489,862.3333333333334
245490,763.6666666666666
245491,906.6666666666666
245492,1886.888888888889
245493,6676.555555555556
245494,912.3333333333334
245495,2945.222222222222
245496,874.2222222222222
245497,2603.4444444444443
245498,3378.1111111111113
245499,2273.3333333333335
245500,554.8888888888889
245501,7775.0
245502,463.55555555555554
245503,2340.4444444444443
245504,4585.0
245505,1622.0
245506,11326.777777777777
245507,3700.6666666666665
245508,14935.555555555555
245509,612.0
245510,2615.8888888888887
245511,1167.3333333333333
245512,665.6666666666666
245513,807.8888888888889
245514,5720.777777777777
245515,928.5555555555555
245516,11024.111111111111
245517,2758.1111111111113
245518,1050.6666666666667
245519,4426.555555555556
245520,990.1111111111111
245521,7915.444444444444
245522,697.4444444444445
245523,4657.0
245524,528.8888888888889
245525,865.3333333333334
245526,3278.8888888888887
245527,6518.666666666667
245528,638.3333333333334
245529,1573.111111111111
245530,4851.0
245531,815.1111111111111
245532,7370.888888888889
245533,1957.5555555555557
245534,1707.111111111111
245535,637.7777777777778
245536,11718.777777777777
245537,1133.0
245538,6633.222222222223
245539,752.7777777777778
245540,4664.333333333333
245541,910.4444444444445
245542,2734.6666666666665
245543,7830.666666666667
245544,3556.1111111111113
245545,3805.8888888888887
245546,6816.333333333333
245547,830.5555555555555
245548,2505.777777777778
245549,13883.666666666666
245550,4342.222222222223
245551,5169.222222222223
245552,2843.0
245553,10867.666666666666
245554,614.2222222222222
245555,11277.888888888889
245556,533.3333333333334
245557,11375.777777777777
245558,627.4444444444445
245559,6972.333333333333
245560,2221.3333333333335
245561,6036.444444444444
245562,690.1111111111111
245563,2234.0
245564,654.5555555555555
245565,4034.3333333333335
245566,1835.0
245567,4361.888888888889
245568,7075.333333333333
245569,693.0
245570,881.5555555555555
245571,1337.7777777777778
245572,6592.555555555556
245573,584.3333333333334
245574,5861.666666666667
245575,6740.777777777777
245576,4898.444444444444
245577,10380.0
245578,796.4444444444445
245579,3888.5555555555557
245580,687.3333333333334
245581,1924.3333333333333
245582,4277.555555555556
245583,16598.444444444445
245584,1690.888888888889
245585,5886.777777777777
245586,6556.888888888889
245587,4843.666666666667
245588,752.0
245589,761.2222222222222
245590,899.5555555555555
245591,7254.111111111111
245592,6100.666666666667
245593,1799.111111111111
245594,8635.333333333334
245595,17222.777777777777
245596,1706.5555555555557
245597,594.5555555555555
245598,576.3333333333334
245599,5236.888888888889
245600,1116.2222222222222
245601,547.6666666666666
245602,16083.111111111111
245603,560.4444444444445
245604,1112.3333333333333
245605,8974.444444444445
245606,1820.7777777777778
245607,3851.777777777778
245608,523.8888888888889
245609,1803.5555555555557
245610,12646.222222222223
245611,4755.666666666667
245612,4370.222222222223
245613,580.0
245614,10989.888888888889
245615,1230.2222222222222
245616,6308.444444444444
245617,555.1111111111111
245618,1942.111111111111
245619,4296.0
245620,13338.333333333334
245621,9449.777777777777
245622,717.3333333333334
